Tokyo (ˈtoʊkioʊ, Japanese: toːkʲoː), officially Tokyo Metropolis, is the capital city of Japan and one of its 47 prefectures.	 is in Japanese 	 Tokyo 	 toːkʲoː 
Tokyo (ˈtoʊkioʊ, Japanese: toːkʲoː), officially Tokyo Metropolis, is the capital city of Japan and one of its 47 prefectures.	 is pronounced 	 Tokyo 	 ˈtoʊkioʊ 
Tokyo (ˈtoʊkioʊ, Japanese: toːkʲoː), officially Tokyo Metropolis, is the capital city of Japan and one of its 47 prefectures.	 is officially 	 Tokyo 	 Tokyo Metropolis 
Tokyo (ˈtoʊkioʊ, Japanese: toːkʲoː), officially Tokyo Metropolis, is the capital city of Japan and one of its 47 prefectures.	 is the capital city of 	 Tokyo 	 Japan 
Tokyo (ˈtoʊkioʊ, Japanese: toːkʲoː), officially Tokyo Metropolis, is the capital city of Japan and one of its 47 prefectures.	 is 	 Tokyo 	 the capital city of Japan 
Tokyo (ˈtoʊkioʊ, Japanese: toːkʲoː), officially Tokyo Metropolis, is the capital city of Japan and one of its 47 prefectures.	 is one of 	 Tokyo 	 its prefectures 
Tokyo (ˈtoʊkioʊ, Japanese: toːkʲoː), officially Tokyo Metropolis, is the capital city of Japan and one of its 47 prefectures.	 is one of 	 Tokyo 	 its 47 prefectures 
Tokyo (ˈtoʊkioʊ, Japanese: toːkʲoː), officially Tokyo Metropolis, is the capital city of Japan and one of its 47 prefectures.	 is a prefecture of 	 Tokyo 	 Japan 
Tokyo (ˈtoʊkioʊ, Japanese: toːkʲoː), officially Tokyo Metropolis, is the capital city of Japan and one of its 47 prefectures.	 has 	 Japan 	 47 prefectures 
Tokyo (ˈtoʊkioʊ, Japanese: toːkʲoː), officially Tokyo Metropolis, is the capital city of Japan and one of its 47 prefectures.	 is 	 Tokyo 	 a prefecture 
Tokyo (ˈtoʊkioʊ, Japanese: toːkʲoː), officially Tokyo Metropolis, is the capital city of Japan and one of its 47 prefectures.	 is 	 Tokyo 	 a city 
The Greater Tokyo Area is the most populous metropolitan area in the world.	 is 	 The Greater Tokyo Area 	 the most populous metropolitan area 
The Greater Tokyo Area is the most populous metropolitan area in the world.	 is 	 The Greater Tokyo Area 	 a metropolitan area 
It is the seat of the Emperor of Japan and the Japanese government.	 is the seat of 	 It 	 the Emperor of Japan 
It is the seat of the Emperor of Japan and the Japanese government.	 is the seat of 	 It 	 the Japanese government 
It is the seat of the Emperor of Japan and the Japanese government.	 has 	 Japan 	 an Emperor 
It is the seat of the Emperor of Japan and the Japanese government.	 has 	 Japan 	 a government 
Tokyo is in the Kantō region on the southeastern side of the main island Honshu and includes the Izu Islands and Ogasawara Islands.	 is in 	 Tokyo 	 the Kantō region 
Tokyo is in the Kantō region on the southeastern side of the main island Honshu and includes the Izu Islands and Ogasawara Islands.	 is in 	 Tokyo 	 Kantō 
Tokyo is in the Kantō region on the southeastern side of the main island Honshu and includes the Izu Islands and Ogasawara Islands.	 is 	 Kantō 	 a region 
Tokyo is in the Kantō region on the southeastern side of the main island Honshu and includes the Izu Islands and Ogasawara Islands.	 is on 	 Tokyo 	 the southeastern side of the main island Honshu 
Tokyo is in the Kantō region on the southeastern side of the main island Honshu and includes the Izu Islands and Ogasawara Islands.	 is on 	 the Kantō region 	 the southeastern side of the main island Honshu 
Tokyo is in the Kantō region on the southeastern side of the main island Honshu and includes the Izu Islands and Ogasawara Islands.	 is 	 Honshu 	 an island 
Tokyo is in the Kantō region on the southeastern side of the main island Honshu and includes the Izu Islands and Ogasawara Islands.	 is 	 Honshu 	 the main island 
Tokyo is in the Kantō region on the southeastern side of the main island Honshu and includes the Izu Islands and Ogasawara Islands.	 includes 	 Tokyo 	 the Izu Islands 
Tokyo is in the Kantō region on the southeastern side of the main island Honshu and includes the Izu Islands and Ogasawara Islands.	 includes 	 Tokyo 	 the Ogasawara Islands 
Tokyo is in the Kantō region on the southeastern side of the main island Honshu and includes the Izu Islands and Ogasawara Islands.	 has 	 Tokyo 	 islands 
